embedding,biomarker_display,source_stem,digitized_correlation,digitized_value_status,source_correlation_raw,source_ci_raw,correlation_error,interval_consistent,correlation_validation_status,significant_visible,source_significant_raw,significance_validation_status,source_file,source_sheet,source_columns,mapping_evidence
Z1,Aβ42/Aβ40,CSF_Ab42/40,0.0013698630136986245,numeric,0.0,"[-0.05, 0.04]",0.0013698630136986245,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z1,pTau-217,CSF_pTau217,0.0506849315068493,numeric,0.05,"[0.00, 0.10]",0.0006849315068492984,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z1,TauPET,TauPET_MetaROI,0.06164383561643835,numeric,0.06,"[0.02, 0.11]",0.001643835616438355,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z1,ADSignCT,MRI_CTADSign,0.12191780821917808,numeric,0.12,"[0.07, 0.17]",0.0019178082191780854,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z1,WholeBrainCT,MRI_WholeBrainCT,0.15205479452054793,numeric,0.15,"[0.11, 0.20]",0.0020547945205479368,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z1,VentricleVol,MRI_VentricleVol,-0.19041095890410958,numeric,-0.19,"[-0.24, -0.15]",-0.0004109589041095818,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z1,WMH,MRI_WMH,-0.18219178082191784,numeric,-0.19,"[-0.23, -0.14]",0.007808219178082165,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z1,UPDRS,UPDRS,-0.25890410958904114,numeric,-0.26,"[-0.30, -0.22]",0.0010958904109588663,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z1,SAA,CSF_SAA,-0.13561643835616438,numeric,-0.14,"[-0.18, -0.09]",0.004383561643835632,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z1,GFAP,CSF_GFAP,-0.10547945205479453,numeric,-0.11,"[-0.15, -0.06]",0.004520547945205469,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z1,NFL,CSF_NFL,-0.11917808219178083,numeric,-0.12,"[-0.17, -0.07]",0.0008219178082191636,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z1,YKL40,CSF_YKL40,-0.11369863013698633,numeric,-0.12,"[-0.16, -0.07]",0.006301369863013662,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z1,sTREM2,CSF_sTREM2,-0.12739726027397263,numeric,-0.13,"[-0.18, -0.09]",0.00260273972602737,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z1,SYT1,CSF_SYT1,0.045205479452054775,numeric,0.04,"[-0.00, 0.09]",0.0052054794520547745,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z1,SNAP25,CSF_SNAP25,0.05616438356164383,numeric,0.05,"[0.01, 0.10]",0.006164383561643824,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z1,NPTX2,CSF_NPTX2,0.03698630136986297,numeric,0.03,"[-0.01, 0.08]",0.006986301369862974,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z1,PDGFRB,CSF_PDGFRB,-0.05890410958904113,numeric,-0.06,"[-0.11, -0.01]",0.0010958904109588663,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z1,S100,CSF_S100,-0.012328767123287676,numeric,-0.02,"[-0.07, 0.03]",0.007671232876712324,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z17,Age,Age,-0.10273972602739728,numeric,-0.1,"[-0.15, -0.06]",-0.0027397260273972768,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z17,Sex,Sex,0.08630136986301368,numeric,0.09,"[0.04, 0.13]",-0.0036986301369863195,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z17,MMSE,MMSE,0.0506849315068493,numeric,0.05,"[0.00, 0.10]",0.0006849315068492984,,validated_numeric,False,True,figure_source_flag_mismatch,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z17,Aβ42/Aβ40,CSF_Ab42/40,-0.04794520547945208,numeric,-0.05,"[-0.09, -0.00]",0.002054794520547923,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z17,pTau-217,CSF_pTau217,-0.023287671232876728,numeric,-0.03,"[-0.07, 0.02]",0.006712328767123271,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z17,TauPET,TauPET_MetaROI,-0.009589041095890427,numeric,-0.01,"[-0.06, 0.04]",0.00041095890410957313,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z17,ADSignCT,MRI_CTADSign,0.05616438356164383,numeric,0.05,"[0.01, 0.10]",0.006164383561643824,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z17,WholeBrainCT,MRI_WholeBrainCT,0.06164383561643835,numeric,0.06,"[0.02, 0.11]",0.001643835616438355,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z17,VentricleVol,MRI_VentricleVol,-0.08082191780821918,numeric,-0.08,"[-0.13, -0.04]",-0.0008219178082191775,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z17,WMH,MRI_WMH,-0.06986301369863013,numeric,-0.07,"[-0.12, -0.02]",0.0001369863013698791,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z17,UPDRS,UPDRS,-0.13561643835616438,numeric,-0.14,"[-0.18, -0.09]",0.004383561643835632,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z17,SAA,CSF_SAA,-0.07808219178082193,numeric,-0.08,"[-0.12, -0.03]",0.0019178082191780715,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z17,GFAP,CSF_GFAP,-0.023287671232876728,numeric,-0.02,"[-0.07, 0.02]",-0.0032876712328767273,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z17,NFL,CSF_NFL,-0.04794520547945208,numeric,-0.05,"[-0.10, -0.00]",0.002054794520547923,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z17,YKL40,CSF_YKL40,-0.023287671232876728,numeric,-0.02,"[-0.07, 0.02]",-0.0032876712328767273,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z17,sTREM2,CSF_sTREM2,-0.05890410958904113,numeric,-0.06,"[-0.11, -0.01]",0.0010958904109588663,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z17,SYT1,CSF_SYT1,0.0041095890410958735,numeric,0.0,"[-0.05, 0.05]",0.0041095890410958735,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z17,SNAP25,CSF_SNAP25,0.0013698630136986245,numeric,0.0,"[-0.05, 0.04]",0.0013698630136986245,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z17,NPTX2,CSF_NPTX2,0.06164383561643835,numeric,0.06,"[0.01, 0.10]",0.001643835616438355,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z17,PDGFRB,CSF_PDGFRB,0.023287671232876672,numeric,0.02,"[-0.03, 0.07]",0.0032876712328766718,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z17,S100,CSF_S100,0.03698630136986297,numeric,0.04,"[-0.01, 0.09]",-0.003013698630137028,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z29,Age,Age,-0.05890410958904113,numeric,-0.06,"[-0.11, -0.01]",0.0010958904109588663,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z29,Sex,Sex,0.17123287671232876,numeric,0.17,"[0.12, 0.21]",0.0012328767123287454,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z29,MMSE,MMSE,0.08630136986301368,numeric,0.08,"[0.04, 0.13]",0.0063013698630136755,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z29,Aβ42/Aβ40,CSF_Ab42/40,0.0041095890410958735,numeric,0.0,"[-0.04, 0.05]",0.0041095890410958735,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z29,pTau-217,CSF_pTau217,0.03698630136986297,numeric,0.03,"[-0.02, 0.08]",0.006986301369862974,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z29,TauPET,TauPET_MetaROI,0.031506849315068475,numeric,0.03,"[-0.02, 0.08]",0.0015068493150684759,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z29,ADSignCT,MRI_CTADSign,0.08904109589041095,numeric,0.09,"[0.04, 0.14]",-0.0009589041095890427,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z29,WholeBrainCT,MRI_WholeBrainCT,0.09726027397260273,numeric,0.09,"[0.05, 0.14]",0.007260273972602732,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z29,VentricleVol,MRI_VentricleVol,-0.09726027397260273,numeric,-0.1,"[-0.14, -0.05]",0.0027397260273972768,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z29,WMH,MRI_WMH,-0.09726027397260273,numeric,-0.1,"[-0.14, -0.05]",0.0027397260273972768,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z29,UPDRS,UPDRS,-0.2452054794520548,numeric,-0.25,"[-0.29, -0.20]",0.0047945205479452135,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z29,SAA,CSF_SAA,-0.10547945205479453,numeric,-0.1,"[-0.15, -0.06]",-0.005479452054794526,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z29,GFAP,CSF_GFAP,-0.009589041095890427,numeric,-0.01,"[-0.06, 0.04]",0.00041095890410957313,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z29,NFL,CSF_NFL,-0.05068493150684933,numeric,-0.05,"[-0.10, -0.01]",-0.0006849315068493261,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z29,YKL40,CSF_YKL40,0.009589041095890372,numeric,0.0,"[-0.04, 0.05]",0.009589041095890372,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z29,sTREM2,CSF_sTREM2,-0.05068493150684933,numeric,-0.05,"[-0.10, -0.01]",-0.0006849315068493261,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z29,SYT1,CSF_SYT1,0.11095890410958903,numeric,0.11,"[0.06, 0.16]",0.0009589041095890288,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z29,SNAP25,CSF_SNAP25,0.1054794520547945,numeric,0.1,"[0.06, 0.15]",0.005479452054794498,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z29,NPTX2,CSF_NPTX2,0.13013698630136986,numeric,0.13,"[0.09, 0.18]",0.00013698630136985135,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z29,PDGFRB,CSF_PDGFRB,0.08630136986301368,numeric,0.09,"[0.04, 0.13]",-0.0036986301369863195,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z29,S100,CSF_S100,0.08630136986301368,numeric,0.09,"[0.04, 0.13]",-0.0036986301369863195,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z18,Age,Age,0.14109589041095888,numeric,0.14,"[0.10, 0.19]",0.0010958904109588663,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z18,Sex,Sex,0.0041095890410958735,numeric,0.0,"[-0.04, 0.05]",0.0041095890410958735,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z18,MMSE,MMSE,0.1191780821917808,numeric,0.12,"[0.07, 0.16]",-0.0008219178082191914,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z18,Aβ42/Aβ40,CSF_Ab42/40,-0.10547945205479453,numeric,-0.1,"[-0.15, -0.06]",-0.005479452054794526,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z18,pTau-217,CSF_pTau217,-0.12739726027397263,numeric,-0.13,"[-0.17, -0.08]",0.00260273972602737,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z18,TauPET,TauPET_MetaROI,-0.1657534246575343,numeric,-0.16,"[-0.21, -0.12]",-0.005753424657534284,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z18,ADSignCT,MRI_CTADSign,0.06164383561643835,numeric,0.06,"[0.02, 0.11]",0.001643835616438355,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z18,WholeBrainCT,MRI_WholeBrainCT,0.023287671232876672,numeric,0.02,"[-0.03, 0.06]",0.0032876712328766718,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z18,VentricleVol,MRI_VentricleVol,0.03698630136986297,numeric,0.03,"[-0.01, 0.08]",0.006986301369862974,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z18,WMH,MRI_WMH,0.05616438356164383,numeric,0.05,"[0.01, 0.10]",0.006164383561643824,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z18,UPDRS,UPDRS,0.173972602739726,numeric,0.18,"[0.13, 0.22]",-0.006027397260273987,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z18,SAA,CSF_SAA,0.023287671232876672,numeric,0.02,"[-0.03, 0.06]",0.0032876712328766718,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z18,GFAP,CSF_GFAP,-0.026027397260273977,numeric,-0.03,"[-0.08, 0.01]",0.003972602739726022,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z18,NFL,CSF_NFL,-0.03972602739726028,numeric,-0.04,"[-0.09, 0.01]",0.0002739726027397235,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z18,YKL40,CSF_YKL40,0.031506849315068475,numeric,0.03,"[-0.02, 0.08]",0.0015068493150684759,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z18,sTREM2,CSF_sTREM2,0.026027397260273977,numeric,0.03,"[-0.02, 0.07]",-0.003972602739726022,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z18,SYT1,CSF_SYT1,0.0013698630136986245,numeric,-0.01,"[-0.05, 0.04]",0.011369863013698625,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z18,SNAP25,CSF_SNAP25,-0.09726027397260273,numeric,-0.1,"[-0.15, -0.05]",0.0027397260273972768,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z18,NPTX2,CSF_NPTX2,0.03698630136986297,numeric,0.04,"[-0.01, 0.08]",-0.003013698630137028,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z18,PDGFRB,CSF_PDGFRB,0.0506849315068493,numeric,0.05,"[0.00, 0.10]",0.0006849315068492984,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z18,S100,CSF_S100,-0.05068493150684933,numeric,-0.05,"[-0.10, -0.01]",-0.0006849315068493261,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z26,Age,Age,0.09452054794520548,numeric,0.09,"[0.05, 0.14]",0.004520547945205483,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z26,Sex,Sex,-0.012328767123287676,numeric,-0.02,"[-0.07, 0.03]",0.007671232876712324,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z26,MMSE,MMSE,-0.08904109589041098,numeric,-0.09,"[-0.13, -0.04]",0.000958904109589015,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z26,Aβ42/Aβ40,CSF_Ab42/40,0.10821917808219178,numeric,0.11,"[0.06, 0.15]",-0.0017808219178082202,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
